R,SIG,THETA,NU,OP1,OP2,OP3,OP4,OP5,OP6,OP7,OP8,OP9,OP10,OP11,OP12,OP13,OP14,OP15,OP16,OP17,OP18,OP19,OP20
0.158202333,0.053670649,0.225196083,0.589568183,0.23102213,0.13489918,0.047100853,0.020321285,0.010262265,0.26084328,0.1684478,0.085207246,0.044867642,0.02531345,0.2895063,0.20069502,0.12041566,0.07179718,0.044091895,0.3170585,0.2316942,0.15386471,0.10002937,0.06566841
0.194811042,0.189026968,0.096265738,0.413818376,0.23829742,0.1447583,0.060583014,0.021702461,0.009413817,0.27476126,0.1865465,0.107111506,0.053956117,0.02783482,0.309428,0.22575818,0.14938745,0.0904093,0.053393383,0.34238017,0.26275882,0.18905489,0.12781793,0.08354641
0.093272584,0.104658375,0.587872849,0.047246859,0.21843871,0.121186115,0.04416909,0.011748024,0.002757632,0.23647808,0.14385043,0.07059788,0.02896856,0.010649826,0.25428885,0.16570948,0.093981154,0.047250394,0.02182336,0.27185145,0.18649605,0.11576353,0.065778635,0.0349693
0.056352327,0.093684554,0.286621802,0.101017955,0.21119146,0.112651125,0.03199362,0.006255377,0.001182093,0.22222711,0.12596285,0.05049298,0.015828153,0.004499147,0.23312658,0.13975497,0.06649867,0.02645742,0.009559252,0.24394056,0.15328492,0.08124155,0.0375007,0.015889345
0.064602007,0.051813772,0.350480208,0.057962639,0.2128167,0.11441878,0.027513226,0.002701316,0.00020642,0.2254279,0.12866643,0.04499963,0.009148002,0.00139177,0.23783718,0.14290033,0.060885858,0.01773286,0.004010597,0.25004807,0.15696625,0.075982355,0.02759022,0.008088445
0.053530042,0.153237585,0.304148105,0.074640049,0.21065468,0.11366996,0.04044885,0.011083503,0.002842765,0.22145616,0.1300241,0.061980486,0.025327237,0.009548862,0.23267068,0.14587976,0.079995245,0.03949971,0.018258657,0.2440898,0.16080222,0.096196234,0.053262003,0.027971076
0.169847408,0.194359009,0.294730206,0.593486938,0.23334645,0.13886218,0.069856144,0.04316968,0.028887518,0.26551872,0.17841081,0.118303426,0.082655594,0.059885666,0.2967344,0.21762884,0.15978827,0.119676955,0.09144988,0.3270692,0.25407287,0.19732411,0.15477438,0.122901246
0.1656302,0.113720976,0.196255089,0.552705268,0.23245049,0.13656285,0.0494162,0.02097357,0.010448428,0.26358432,0.17168844,0.089278206,0.04691392,0.026299957,0.29345718,0.20541172,0.12600023,0.075497285,0.04631997,0.32211885,0.23776296,0.16079392,0.10541313,0.06940103
0.174635912,0.172212513,0.016742694,0.212650619,0.23439658,0.14047828,0.05699354,0.014282418,0.00371095,0.26735803,0.17836031,0.09855644,0.042714745,0.016245965,0.2988549,0.21398364,0.1366032,0.07570957,0.0373058,0.3289373,0.24772868,0.17256272,0.109563656,0.063718066
0.098973719,0.193122413,0.265917519,0.637150363,0.21968818,0.12409506,0.0604777,0.037095588,0.024663031,0.23936966,0.15253511,0.099290505,0.068426535,0.04903416,0.25956747,0.18294804,0.13122557,0.09657451,0.07275522,0.28057143,0.21056052,0.15945551,0.122584015,0.09575244
0.194975848,0.084120005,0.574355003,0.660810116,0.2382191,0.15089001,0.11085759,0.08730998,0.0712433,0.27873415,0.22084005,0.18086185,0.15188879,0.12948892,0.32787922,0.2762787,0.23689182,0.20569038,0.18047042,0.37199855,0.3240448,0.28477392,0.25318292,0.22656432
0.129650332,0.162962713,0.596477672,0.509706823,0.22549821,0.1432767,0.10300481,0.07845255,0.061795123,0.2606036,0.2032981,0.16294537,0.13341416,0.1111324,0.30220088,0.25027373,0.21022502,0.17892753,0.15400566,0.3389616,0.2901478,0.25075126,0.21879777,0.19250704
0.136700771,0.058321522,0.163555297,0.386743711,0.22687805,0.13023822,0.03704239,0.008662547,0.002523208,0.2528534,0.15946029,0.06904521,0.023558682,0.008420847,0.277956,0.18770066,0.09970291,0.0431148,0.01814569,0.30221495,0.21499257,0.12941706,0.06585049,0.0316113
0.139729369,0.109451492,0.50343603,0.608489793,0.22748357,0.13437507,0.091147155,0.067308575,0.051906385,0.25511372,0.19001275,0.14733467,0.117567554,0.09590869,0.29225615,0.23503871,0.19251935,0.16031882,0.13541153,0.32719952,0.27372855,0.2317084,0.19835038,0.17155352
0.159129521,0.052465876,0.064622168,0.192266446,0.23120105,0.13510133,0.03954939,0.001345835,4.33E-05,0.2611855,0.16883366,0.0766486,0.010596026,0.00068966,0.29000023,0.20125034,0.11254943,0.033135753,0.004260543,0.31769127,0.2324029,0.14712869,0.06475393,0.014778371
0.138757788,0.077312494,0.44800859,0.102078793,0.22727558,0.13069032,0.04880895,0.014585123,0.004256596,0.25362143,0.16086131,0.08251743,0.03639074,0.014994932,0.27907223,0.19024841,0.11350379,0.06078224,0.030502954,0.30368075,0.21837455,0.14296344,0.08629068,0.049244553
0.098811333,0.163108517,0.013641557,0.397703952,0.21990548,0.12464812,0.041259095,0.009680405,0.002931525,0.23943458,0.14821959,0.069776855,0.025477208,0.009526624,0.25849554,0.17064466,0.09479098,0.044234317,0.019647783,0.27704856,0.19205923,0.1179684,0.0639986,0.03252353
0.068037194,0.087644237,0.275228301,0.227709654,0.2134922,0.115199186,0.037143752,0.011819311,0.004108985,0.22675726,0.13089967,0.05958757,0.025481155,0.010999522,0.23980531,0.147776,0.07884433,0.039563563,0.019612538,0.25269938,0.1643036,0.09648375,0.053705905,0.029337192
0.093781002,0.104256031,0.193326067,0.571083551,0.21853758,0.120917216,0.040189825,0.017265435,0.008571787,0.2366483,0.14159994,0.068266615,0.035450462,0.019662514,0.2543442,0.16234688,0.09272834,0.05392647,0.03241304,0.27164516,0.18315636,0.11527574,0.07244104,0.04629507
0.069148813,0.099772945,0.037275469,0.492577625,0.21372664,0.115815714,0.026068946,0.003705154,0.000778204,0.2272282,0.13139059,0.045415398,0.010219528,0.002599348,0.24050508,0.1466561,0.062800355,0.018992953,0.005710058,0.25355858,0.16159359,0.079190396,0.029382484,0.010200201
0.019555744,0.154758177,-0.003802657,0.155066614,0.20413902,0.107498534,0.03103608,0.005414326,0.00095761,0.20877486,0.11656512,0.046833973,0.013942003,0.003707938,0.2138653,0.12562567,0.05930681,0.022901012,0.007882719,0.2192484,0.13429609,0.070103295,0.031610824,0.012916116
0.043988675,0.159808242,0.096409367,0.449482474,0.20893985,0.111929715,0.034276485,0.011832323,0.004811216,0.21804589,0.12497295,0.055347577,0.024507267,0.011536125,0.22734262,0.13833816,0.072563484,0.037095692,0.01939474,0.23678863,0.15145953,0.08778367,0.049363274,0.027918369
0.020470214,0.119703731,0.184207373,0.26077226,0.20408764,0.10508735,0.030576073,0.009027354,0.002979417,0.20819995,0.11223808,0.04654994,0.018399885,0.007454188,0.21248142,0.12121527,0.05917749,0.02740595,0.012680256,0.21713427,0.13028318,0.07011316,0.03598551,0.018290006
0.032813042,0.146686749,0.365463235,0.351232449,0.20654662,0.109217815,0.053181395,0.02915609,0.017103957,0.21354856,0.13155627,0.081300676,0.051633287,0.033770017,0.22422825,0.1522555,0.103245676,0.07090247,0.04953493,0.23721902,0.17028272,0.122044645,0.08815853,0.06443697
0.146873465,0.144081417,0.02632563,0.590693745,0.22903275,0.13385856,0.045897048,0.00981552,0.003174801,0.25698084,0.16582388,0.08184126,0.028360793,0.010693048,0.28387552,0.19624326,0.11486842,0.05334871,0.023438606,0.30976126,0.22534199,0.1462011,0.08132513,0.041154854
0.110987936,0.058011835,-0.017063556,0.453196142,0.22189377,0.12470089,0.030531542,0.000360532,8.05E-06,0.24318784,0.14867473,0.05659673,0.003198236,0.000100093,0.26389885,0.17196932,0.08180625,0.013294674,0.000668086,0.28404272,0.19461805,0.106441215,0.031195808,0.002929678
0.084424905,0.166288801,0.292539944,0.263502571,0.21674567,0.12034807,0.05121775,0.023328621,0.011424175,0.23342037,0.14411515,0.08150225,0.045843966,0.026286019,0.25042439,0.16771182,0.106876455,0.067195,0.042441346,0.26771095,0.18958396,0.12970667,0.08756557,0.059094425
0.115708203,0.093909704,0.545816094,0.584426425,0.22279945,0.13483068,0.09452869,0.07087366,0.05554214,0.25030136,0.19068025,0.15050012,0.12178266,0.100540146,0.28820896,0.23491792,0.19476502,0.1639391,0.13974842,0.3225032,0.2723799,0.23268656,0.20097683,0.17533785
0.071178578,0.13934928,0.446855624,0.593753475,0.21410275,0.12030036,0.07777486,0.055205055,0.04116737,0.22978552,0.16433828,0.12298223,0.09496425,0.07519179,0.25687587,0.19965592,0.1584356,0.1280702,0.10523405,0.2832244,0.22962815,0.18874696,0.15720466,0.13255699
0.167044295,0.147697644,0.15456825,0.67077532,0.2327485,0.13728681,0.050175834,0.02197912,0.011551092,0.26416537,0.17301694,0.091236256,0.048851088,0.028390136,0.2943006,0.20718363,0.12871172,0.07828022,0.049298946,0.32320052,0.23984244,0.16397418,0.1088999,0.07315982
0.098911294,0.106410608,0.200598937,0.171039945,0.21953984,0.12207267,0.037454218,0.008564285,0.002065298,0.2386043,0.14388514,0.063109286,0.02227202,0.007434714,0.2572102,0.16533366,0.08642084,0.038382176,0.015812863,0.2753734,0.18620853,0.10853147,0.055741265,0.026590372
0.179427759,0.130231544,0.013555035,0.531312594,0.23519835,0.14040777,0.051207587,0.008579462,0.002194189,0.26880795,0.17840786,0.09285245,0.03036577,0.009437152,0.30090803,0.21447925,0.13182107,0.0627732,0.024541188,0.33157942,0.24886426,0.16901578,0.09821629,0.047887456
0.173682797,0.196759621,0.122441142,0.552893576,0.23431815,0.14043865,0.057048533,0.024479017,0.012606479,0.26721016,0.17860046,0.10098472,0.05499925,0.031909987,0.29866958,0.21457137,0.14026096,0.08784194,0.05592049,0.32873285,0.24858351,0.17679398,0.12121761,0.08292529
0.109042676,0.197267391,0.571042857,0.062325748,0.22165139,0.12895463,0.061143357,0.02591248,0.010586943,0.24403748,0.15987693,0.09550531,0.053522322,0.028939143,0.26666757,0.18771866,0.12488682,0.07968975,0.0495013,0.2886195,0.21329811,0.15159978,0.104599625,0.070722304
0.01527039,0.05939193,0.261877195,0.531040306,0.203046,0.103423335,0.037771538,0.018231882,0.009791467,0.20608503,0.110899426,0.05848588,0.032975577,0.019590352,0.20911498,0.12461475,0.074458726,0.045820408,0.029106405,0.21344155,0.13717407,0.08800059,0.057411935,0.03828117
0.183348929,0.065383235,0.215068737,0.254623957,0.23584208,0.14032243,0.04758805,0.01149676,0.003156758,0.27007833,0.17883818,0.089470066,0.033961646,0.012388347,0.3027807,0.21562855,0.12961715,0.0637364,0.02870582,0.33401763,0.25077036,0.16820152,0.09754503,0.05146718
0.16122926,0.066144387,0.497074783,0.375828472,0.23160525,0.13556534,0.07525416,0.046526205,0.030462852,0.2619611,0.17898372,0.12312749,0.08668547,0.062491726,0.292434,0.2188028,0.16363646,0.123542264,0.0944646,0.32323414,0.25454965,0.20010783,0.15808314,0.12585968
0.007808986,0.13159642,0.353740611,0.506705648,0.20156412,0.10338321,0.054592982,0.033282842,0.021687228,0.20360814,0.1271683,0.08342163,0.057003472,0.040275898,0.21272524,0.14810838,0.10521689,0.07647081,0.056798026,0.22540312,0.16571505,0.12341999,0.09339169,0.071817465
0.082274093,0.058877631,0.567619288,0.534136869,0.2163254,0.13020395,0.09032726,0.06702656,0.051559262,0.24015519,0.18160528,0.14180252,0.11352331,0.09270514,0.27433956,0.2215796,0.18192558,0.15167722,0.12815349,0.30497676,0.25522628,0.21609281,0.18500963,0.15996172
0.159665182,0.186888235,-0.076696649,0.530060764,0.23285857,0.14073792,0.057565264,0.011593328,0.003299956,0.2639954,0.17709254,0.0987776,0.039730027,0.013813664,0.29355526,0.21071248,0.13537687,0.07382778,0.03378385,0.32169664,0.24231099,0.16938315,0.10718244,0.060374074
0.097829531,0.163814104,0.177326912,0.268371591,0.21939538,0.123143695,0.04557504,0.01655344,0.006624343,0.2384806,0.14681083,0.07499445,0.0361414,0.017622994,0.25728753,0.16991799,0.10047533,0.056332536,0.031243946,0.27576637,0.1920007,0.12391184,0.07649726,0.046432078
0.19692826,0.098952093,0.409454264,0.444822539,0.23843113,0.14325379,0.07335646,0.043934792,0.028248671,0.27501577,0.18661633,0.12439416,0.085534565,0.06054548,0.30986422,0.22972535,0.16888513,0.12537271,0.09441628,0.34341905,0.2693226,0.20958969,0.16362779,0.12875235
0.170226797,0.190418057,0.370241892,0.526245354,0.23338604,0.13906908,0.07717051,0.050174505,0.03477453,0.2657136,0.1826254,0.1281938,0.0933047,0.06989786,0.29775113,0.22466528,0.17119767,0.13257724,0.104378246,0.3297286,0.262388,0.20970929,0.16915536,0.13792308
0.155052544,0.101412296,0.185653881,0.259734767,0.23041719,0.13424765,0.044960063,0.011890132,0.003558115,0.25967798,0.16722022,0.08115474,0.032082353,0.012444497,0.28782672,0.19894041,0.115259945,0.057100695,0.026670052,0.3149055,0.22943743,0.14803968,0.08475022,0.045386758
0.122406319,0.073064023,0.056970083,0.066915107,0.22411044,0.12712887,0.03387496,0.001115573,1.58E-05,0.24749427,0.15344425,0.06211987,0.008672677,0.000460151,0.2701734,0.17896292,0.08961368,0.023919743,0.002997048,0.2921691,0.20370848,0.11649748,0.044232383,0.009626635
0.153952769,0.059943393,0.449676919,0.072075999,0.23020545,0.13398135,0.046911262,0.010336866,0.00200326,0.2592707,0.16674112,0.082335286,0.030931886,0.009913214,0.28723815,0.19834931,0.11588043,0.0563881,0.023983346,0.31415045,0.22871426,0.14820531,0.08424156,0.042939313
0.055803382,0.124404623,0.257312824,0.449562778,0.21108481,0.11281822,0.04420907,0.021374853,0.011423882,0.22204822,0.12879688,0.07038003,0.040295232,0.024106435,0.23310341,0.14796127,0.09168189,0.05768795,0.037168134,0.24484403,0.16590187,0.110474244,0.07399654,0.050282907
0.0307177,0.125725694,0.240192552,0.278156537,0.2061237,0.1074385,0.036694594,0.013635353,0.005578302,0.21225925,0.11819204,0.056309883,0.02660399,0.012931635,0.21868885,0.13105638,0.071965404,0.038699456,0.020980973,0.2258137,0.14332579,0.08561309,0.050068133,0.029299894
0.103283188,0.110721298,0.313542341,0.534128705,0.2203953,0.12303516,0.05589459,0.031667683,0.019546712,0.24026844,0.14889833,0.09183044,0.05960403,0.04025899,0.25973853,0.1776837,0.12191986,0.08543674,0.06124742,0.2795881,0.20413364,0.14889328,0.10980654,0.08216975
0.11394251,0.132376904,0.020827666,0.694903592,0.22264092,0.12659985,0.037953697,0.007346774,0.002304212,0.24463114,0.15197265,0.06735522,0.020336503,0.007260312,0.26597458,0.17629825,0.09412733,0.03795665,0.015408807,0.28668824,0.19971699,0.119453855,0.058455788,0.026807902
0.13431216,0.120683783,0.334406396,0.395120794,0.2264173,0.12985376,0.058296245,0.030538494,0.017395077,0.25196728,0.1607949,0.09694012,0.06005813,0.038424514,0.27674893,0.19260594,0.13032384,0.08859163,0.061111413,0.30106425,0.22231734,0.16086993,0.11622913,0.08457611
0.152104544,0.178777271,-0.022208826,0.040787771,0.2299607,0.13578226,0.056261733,0.014143738,0.002446981,0.2590357,0.17001437,0.093451604,0.041246217,0.014756152,0.2870549,0.20207424,0.12729192,0.07047286,0.03432493,0.31395802,0.23238917,0.15921494,0.100032926,0.05764308
0.198814424,0.053999093,0.44477371,0.214595494,0.2387911,0.14363994,0.0635713,0.02814872,0.013195592,0.27570108,0.18545365,0.11000122,0.06256749,0.035576038,0.31082112,0.22581191,0.1524574,0.09898206,0.06339682,0.34424728,0.26388985,0.19245751,0.13588107,0.09438809
0.124094082,0.141848221,-0.013180695,0.476347179,0.22472827,0.12947801,0.042920183,0.007026764,0.001697298,0.24868082,0.15725306,0.074652664,0.022543915,0.006738646,0.27184698,0.18366386,0.10341752,0.044207834,0.016382203,0.29424754,0.20894746,0.13057464,0.06818132,0.030602952
0.067636892,0.072119531,0.525321149,0.353607373,0.21341516,0.11887324,0.068872645,0.04321593,0.028560579,0.22777818,0.15449964,0.106666215,0.07542648,0.05460249,0.2491852,0.18385799,0.13667414,0.102919266,0.078629725,0.2705776,0.20926295,0.1626492,0.12755786,0.10106518
0.077038285,0.198176095,0.344732264,0.629486832,0.21539566,0.12048297,0.06987351,0.0472843,0.033953384,0.23181129,0.15640555,0.111812554,0.08318941,0.063754745,0.25292408,0.1893719,0.14516987,0.11373324,0.09082013,0.27658615,0.21779236,0.17395532,0.14100309,0.11588836
0.166150776,0.132148312,-0.06897151,0.144743413,0.23261812,0.1376766,0.051444996,0.006944169,0.000661303,0.26392585,0.17329723,0.0899554,0.030616885,0.006639379,0.29393634,0.20710462,0.12598129,0.060912635,0.022128602,0.3226986,0.23935759,0.16044934,0.09297254,0.044888306
0.055475979,0.175119686,0.168265618,0.408300656,0.21118714,0.114647225,0.042445038,0.018319838,0.008869278,0.2225997,0.13149805,0.06783645,0.035929788,0.019873336,0.23438463,0.14906383,0.08858035,0.052566975,0.031786162,0.24650262,0.16594848,0.106926054,0.06835577,0.044068728
0.032130259,0.146206641,0.322291231,0.611254584,0.20640777,0.1085707,0.05692862,0.035878435,0.024240188,0.21314837,0.13357952,0.08929738,0.06255732,0.045390647,0.22422719,0.1580496,0.114380814,0.08492739,0.06451072,0.23976606,0.1789463,0.13567628,0.10468092,0.08213119
0.162915726,0.130757785,0.516954137,0.124645722,0.23192891,0.1364585,0.063019134,0.027424455,0.012098763,0.26262608,0.17406635,0.1041097,0.058997136,0.03282033,0.29238757,0.20933154,0.14078537,0.090937436,0.057537373,0.32114366,0.24224687,0.17496657,0.12253712,0.08424235
0.098197666,0.096283551,-0.082368302,0.143366329,0.21941787,0.122374855,0.034345802,0.001376167,3.32E-05,0.23838325,0.1441391,0.0586706,0.009633591,0.000646898,0.2568934,0.16519581,0.08125706,0.023933707,0.003606602,0.2749508,0.18560334,0.10295105,0.040841524,0.010262453
0.143340501,0.164766416,0.421570183,0.383757844,0.22817206,0.13303038,0.0726795,0.044500202,0.0289184,0.2556425,0.17331377,0.11810631,0.08247174,0.059028078,0.28387806,0.21060738,0.15620953,0.11704172,0.08887523,0.31240913,0.24403028,0.1903531,0.14928012,0.11806284
0.076370462,0.12543278,0.129399159,0.482020164,0.21514267,0.11746953,0.03460379,0.011584704,0.004636914,0.2300251,0.13502727,0.058401793,0.02516123,0.011622289,0.24466379,0.15252239,0.07905698,0.039597474,0.020340372,0.25906876,0.16974558,0.09808166,0.05440983,0.030327104
0.010219929,0.09027261,0.497919426,0.419293497,0.20204148,0.11028822,0.06667362,0.043710887,0.030113785,0.20836343,0.14273743,0.10079487,0.073234625,0.054561112,0.2260706,0.16782661,0.12656118,0.097088195,0.07572727,0.24327458,0.18872431,0.14806837,0.117649175,0.09465656
0.134779787,0.152703002,0.340316252,0.278201408,0.22651397,0.13051167,0.058847986,0.028601257,0.01491482,0.25222683,0.16266069,0.09689071,0.05756443,0.03484284,0.27737552,0.19413413,0.12991647,0.08588993,0.05701624,0.30206606,0.22347248,0.16024444,0.113463484,0.08025341
0.1585073,0.053170329,0.534538198,0.269234379,0.23108259,0.13501519,0.07084031,0.03993619,0.023752395,0.26095548,0.17584445,0.11559429,0.07660094,0.051650863,0.2905857,0.21336934,0.15404071,0.111131266,0.08074472,0.31999096,0.24749222,0.18903144,0.14399888,0.11004394
0.018800049,0.165241365,0.589912035,0.236870491,0.20382316,0.11654526,0.06807979,0.041714422,0.026628,0.21514992,0.14703254,0.10094879,0.07034799,0.04990675,0.232589,0.17099296,0.12606812,0.093775,0.070552796,0.2491874,0.19127527,0.14726122,0.11415551,0.08926274
3.30E-05,0.111189658,0.530705311,0.102909775,0.20000689,0.102644406,0.040456217,0.014999339,0.005637019,0.20064443,0.114345506,0.058180314,0.028140727,0.013443148,0.20403773,0.12523258,0.07163725,0.039492168,0.021475608,0.20884012,0.13489231,0.08292204,0.04958279,0.029301317
0.055211803,0.123966545,0.466894184,0.048662408,0.21096717,0.11319912,0.038479637,0.009315357,0.001981486,0.221875,0.12894349,0.059081566,0.022328176,0.007524802,0.23301439,0.1443603,0.07653355,0.03562183,0.015174531,0.24431804,0.15898186,0.09235648,0.04873833,0.023991242
0.111704897,0.096390244,0.126889512,0.167593567,0.22203198,0.124838874,0.03539649,0.005196724,0.00079206,0.24345796,0.14905028,0.062275354,0.016830571,0.0039366,0.2642947,0.17259482,0.0875309,0.03275101,0.010319453,0.2845584,0.19545978,0.111915745,0.05124405,0.019986706
0.015360371,0.108543541,0.449105782,0.158087725,0.20306644,0.10486997,0.04268894,0.017433088,0.007439269,0.20635283,0.119142435,0.06291446,0.032423716,0.016807986,0.21196106,0.13267265,0.078612305,0.045589793,0.026392542,0.21913347,0.14475514,0.09200936,0.05748492,0.0357945
0.155310893,0.156774459,-0.03058534,0.501985664,0.23099235,0.13700846,0.051190957,0.009161628,0.002385644,0.26067054,0.17118214,0.0895055,0.031175826,0.010008475,0.28908613,0.2033407,0.12432217,0.061109815,0.025013959,0.3163167,0.23389576,0.15714219,0.092218794,0.04669316
0.073821422,0.079908288,0.065575695,0.173679329,0.21462893,0.1164948,0.025640992,0.00172593,0.000123588,0.22899067,0.1327327,0.044330847,0.006675644,0.00079405,0.24309053,0.14868686,0.061704136,0.014543128,0.002537192,0.25693312,0.16433844,0.07845378,0.024545887,0.005723469
0.091777169,0.061632561,0.477204914,0.501646187,0.21814717,0.121888414,0.07412838,0.049908113,0.035423115,0.23603119,0.1634851,0.11773818,0.087484896,0.06672877,0.2613396,0.19809268,0.15262537,0.11967478,0.09537758,0.28712732,0.22799747,0.18293715,0.14852375,0.12202174
0.056474708,0.145391641,0.306365066,0.221352014,0.21122563,0.11371783,0.045080997,0.01856806,0.008178436,0.22246832,0.13186112,0.06999334,0.036425427,0.019216433,0.23428088,0.15035938,0.09045296,0.05318941,0.031283118,0.24678749,0.16749558,0.10863358,0.06905531,0.043726772
0.098023361,0.097147734,0.431579465,0.292733592,0.21936594,0.12197061,0.058238935,0.030626668,0.017177964,0.23827213,0.15095831,0.09277389,0.05777832,0.03682273,0.25765815,0.17879267,0.121636994,0.0828778,0.0570747,0.2780464,0.20403863,0.14753494,0.10652765,0.077356145
0.134924872,0.108862318,-0.020436652,0.28723857,0.2265721,0.13047998,0.041335408,0.003719065,0.000395478,0.25226378,0.15964398,0.07331391,0.017152855,0.002845171,0.2770932,0.18763818,0.10334144,0.038885083,0.009943033,0.30108777,0.21459419,0.13223533,0.063955076,0.022948494
0.009335744,0.058755755,-0.082848281,0.216673918,0.20187232,0.1024724,0.01418573,1.34E-05,2.89E-08,0.20375746,0.105215035,0.021477912,0.000164904,3.73E-07,0.20566197,0.10809797,0.027276786,0.000768656,3.84E-06,0.20758873,0.11104283,0.032325063,0.002020412,2.26E-05
0.030388524,0.124710951,0.353586847,0.509524507,0.2060592,0.10774894,0.055742063,0.033769943,0.021907836,0.2122607,0.13235784,0.08645928,0.058870893,0.041466314,0.22304414,0.15537432,0.11025225,0.07999788,0.0593095,0.23760283,0.17509526,0.1304778,0.09870488,0.075845905
0.120879692,0.117146989,0.283973121,0.331126019,0.2238145,0.12690495,0.04989005,0.021756312,0.010447864,0.24692346,0.153864,0.08340082,0.045247354,0.02526569,0.269372,0.18114056,0.112842605,0.069079876,0.042591464,0.2912403,0.20734523,0.14012475,0.092839904,0.061427742
0.031071167,0.191892754,0.353668638,0.056493662,0.20639493,0.112133406,0.044915263,0.014753509,0.004504218,0.21427716,0.12827316,0.066365145,0.030821731,0.013438543,0.22347042,0.14303835,0.08353149,0.045470703,0.02363224,0.23303728,0.15647952,0.098484635,0.058952782,0.03408643
0.120381766,0.163167069,0.358009068,0.185423396,0.22373483,0.12794831,0.05658451,0.024915932,0.011494023,0.24695766,0.15809005,0.091566384,0.05127781,0.028723983,0.26996878,0.18687524,0.12187112,0.07716281,0.04842614,0.29262716,0.2136783,0.14968877,0.10237078,0.06928695
0.195014057,0.121243296,0.500309936,0.690618251,0.23812562,0.14448883,0.100664325,0.07640873,0.060806233,0.2746469,0.20831667,0.16549869,0.1353215,0.11303684,0.318171,0.26121572,0.21864597,0.18603273,0.16024235,0.35964343,0.3068041,0.2648249,0.23113407,0.20361328
0.041380286,0.135150587,0.019600129,0.04237113,0.20825277,0.11053659,0.031728797,0.003813873,0.000284175,0.21657896,0.12236326,0.048464373,0.012391608,0.00223139,0.22505178,0.13403077,0.062541366,0.02207496,0.006103584,0.23360316,0.14526016,0.07525538,0.03193668,0.011325535
0.088388174,0.10869233,0.054329629,0.485482282,0.21750107,0.120077804,0.030615931,0.005597259,0.001436382,0.23462884,0.13971227,0.053995665,0.015046625,0.0046409,0.25138775,0.15884566,0.07526829,0.027367162,0.009881481,0.2677814,0.17747606,0.095448375,0.04160051,0.017157225
0.189273239,0.062421277,0.153079481,0.592690566,0.236973,0.1415948,0.046854842,0.013259672,0.005125287,0.27223703,0.18126693,0.090625644,0.035796013,0.015874637,0.30587202,0.21910559,0.13248937,0.065637745,0.03293125,0.3379517,0.25519595,0.17250566,0.1001528,0.056000315
0.076486618,0.116798334,0.152645243,0.398524166,0.21515532,0.11730101,0.03496346,0.011226932,0.004229999,0.23003598,0.13470167,0.05842564,0.024614103,0.010930375,0.2446594,0.15214576,0.07884008,0.03890021,0.019437047,0.2590428,0.16938381,0.09769377,0.05358534,0.029256858
0.101378745,0.08205481,0.369106967,0.355681368,0.22002104,0.12253717,0.054081894,0.027552769,0.015199866,0.23954092,0.14829771,0.087642804,0.053003713,0.033047035,0.25864393,0.17540704,0.11600792,0.07704456,0.051908728,0.2781921,0.20040663,0.14165217,0.10001734,0.071152724
0.007037308,0.128390122,0.322388417,0.541371244,0.20140697,0.10265458,0.051200364,0.030498432,0.019542553,0.2030673,0.12283917,0.07853521,0.052591175,0.036536623,0.20952848,0.14255798,0.09921049,0.07081514,0.051764272,0.22067341,0.15921932,0.11647709,0.08670106,0.06568148
0.009002595,0.120393914,0.183705439,0.510477933,0.20180425,0.102495335,0.03285263,0.013867375,0.006651956,0.20365605,0.10774612,0.050612338,0.025624193,0.013780149,0.20576015,0.1173998,0.0642005,0.036039684,0.020944284,0.2086077,0.12725823,0.07565644,0.045504585,0.027987707
0.147749196,0.165819277,0.225365292,0.323496937,0.22904788,0.1335612,0.05480264,0.02363223,0.011252962,0.25711998,0.1665868,0.093283586,0.051030878,0.028554153,0.2842626,0.1983871,0.12747581,0.07941528,0.04945835,0.31047815,0.22863503,0.15930784,0.10789854,0.07249721
0.173639047,0.096379289,0.005063171,0.517477933,0.23400341,0.13853928,0.046794638,0.004288911,0.000645038,0.26655132,0.17518285,0.086656794,0.020485092,0.003892466,0.29770997,0.21018997,0.12463703,0.05062137,0.01341156,0.32754183,0.24369156,0.16117328,0.08544563,0.032308724
0.171822706,0.08329006,0.506432435,0.47539648,0.23363239,0.13810292,0.08464199,0.057598636,0.0412699,0.265863,0.18887386,0.1384247,0.10435458,0.080529734,0.30024615,0.2331985,0.18319117,0.14595282,0.11792863,0.33467647,0.27230075,0.22292899,0.1841785,0.15360384
0.140126925,0.090115008,0.061129284,0.096734992,0.22754018,0.13101749,0.039406095,0.002965558,0.000150281,0.25413263,0.16097139,0.07160897,0.015579836,0.001933295,0.27980965,0.18987207,0.10264861,0.03627675,0.008142671,0.30460283,0.21776102,0.13282238,0.061331894,0.020207837
0.029334199,0.052378843,0.558406496,0.328121997,0.20584054,0.1139848,0.066697,0.04186248,0.027585272,0.21526463,0.14601496,0.100761555,0.0711439,0.051383514,0.23337822,0.17140454,0.1269794,0.095326364,0.072612405,0.2510902,0.19291891,0.14919494,0.11649244,0.09195522
0.18183874,0.062709948,0.38196877,0.327757639,0.23555389,0.13999972,0.06181137,0.030218044,0.016042925,0.26952648,0.17841762,0.106299736,0.06348963,0.038823966,0.30199087,0.21630545,0.1463031,0.09758963,0.06541772,0.3330159,0.25219047,0.18369673,0.13168314,0.094192706
